id,Store,Date,Promo,StateHoliday,SchoolHoliday
4103,729,2015-06-16,1,0,0
4104,732,2015-06-16,1,0,0
4105,737,2015-06-16,1,0,0
4106,739,2015-06-16,1,0,0
4107,744,2015-06-16,1,0,0
4108,747,2015-06-16,1,0,0
4109,749,2015-06-16,1,0,0
4110,751,2015-06-16,1,0,0
4111,756,2015-06-16,1,0,0
4112,758,2015-06-16,1,0,0
4113,764,2015-06-16,1,0,0
4114,765,2015-06-16,1,0,0
4115,766,2015-06-16,1,0,0
4116,767,2015-06-16,1,0,0
4117,768,2015-06-16,1,0,0
4118,778,2015-06-16,1,0,0
4119,779,2015-06-16,1,0,0
4120,782,2015-06-16,1,0,0
4121,783,2015-06-16,1,0,0
4122,785,2015-06-16,1,0,0
4123,786,2015-06-16,1,0,0
4124,789,2015-06-16,1,0,0
4125,791,2015-06-16,1,0,0
4126,792,2015-06-16,1,0,0
4127,796,2015-06-16,1,0,0
4128,806,2015-06-16,1,0,0
4129,807,2015-06-16,1,0,0
4130,808,2015-06-16,1,0,0
4131,813,2015-06-16,1,0,0
4132,819,2015-06-16,1,0,0
4133,824,2015-06-16,1,0,0
4134,828,2015-06-16,1,0,0
4135,830,2015-06-16,1,0,0
4136,831,2015-06-16,1,0,0
4137,836,2015-06-16,1,0,0
4138,838,2015-06-16,1,0,0
4139,843,2015-06-16,1,0,0
4140,846,2015-06-16,1,0,0
4141,863,2015-06-16,1,0,0
4142,866,2015-06-16,1,0,0
4143,867,2015-06-16,1,0,0
4144,871,2015-06-16,1,0,0
4145,873,2015-06-16,1,0,0
4146,876,2015-06-16,1,0,0
4147,882,2015-06-16,1,0,0
4148,884,2015-06-16,1,0,0
4149,889,2015-06-16,1,0,0
4150,890,2015-06-16,1,0,0
4151,894,2015-06-16,1,0,0
4152,896,2015-06-16,1,0,0
4153,900,2015-06-16,1,0,0
4154,902,2015-06-16,1,0,0
4155,903,2015-06-16,1,0,0
4156,904,2015-06-16,1,0,0
4157,909,2015-06-16,1,0,0
4158,911,2015-06-16,1,0,0
4159,916,2015-06-16,1,0,0
4160,919,2015-06-16,1,0,0
4161,926,2015-06-16,1,0,0
4162,928,2015-06-16,1,0,0
4163,930,2015-06-16,1,0,0
4164,932,2015-06-16,1,0,0
4165,935,2015-06-16,1,0,0
4166,942,2015-06-16,1,0,0
4167,943,2015-06-16,1,0,0
4168,946,2015-06-16,1,0,0
4169,947,2015-06-16,1,0,0
4170,963,2015-06-16,1,0,0
4171,965,2015-06-16,1,0,0
4172,967,2015-06-16,1,0,0
4173,968,2015-06-16,1,0,0
4174,969,2015-06-16,1,0,0
4175,970,2015-06-16,1,0,0
4176,976,2015-06-16,1,0,0
4177,977,2015-06-16,1,0,0
4178,979,2015-06-16,1,0,0
4179,980,2015-06-16,1,0,0
4180,985,2015-06-16,1,0,0
4181,991,2015-06-16,1,0,0
4182,995,2015-06-16,1,0,0
4183,1000,2015-06-16,1,0,0
4184,1004,2015-06-16,1,0,0
4185,1005,2015-06-16,1,0,0
4186,1006,2015-06-16,1,0,0
4187,1007,2015-06-16,1,0,0
4188,1010,2015-06-16,1,0,0
4189,1016,2015-06-16,1,0,0
4190,1022,2015-06-16,1,0,0
4191,1026,2015-06-16,1,0,0
4192,1032,2015-06-16,1,0,0
4193,1033,2015-06-16,1,0,0
4194,1040,2015-06-16,1,0,0
4195,1044,2015-06-16,1,0,0
4196,1045,2015-06-16,1,0,0
4197,1051,2015-06-16,1,0,0
4198,1054,2015-06-16,1,0,0
4199,1059,2015-06-16,1,0,0
4200,1062,2015-06-16,1,0,0
4201,1064,2015-06-16,1,0,0
4202,1066,2015-06-16,1,0,0
4203,1069,2015-06-16,1,0,0
4204,1076,2015-06-16,1,0,0
4205,1089,2015-06-16,1,0,0
4206,1090,2015-06-16,1,0,0
4207,1092,2015-06-16,1,0,0
4208,1093,2015-06-16,1,0,0
4209,1094,2015-06-16,1,0,0
4210,1097,2015-06-16,1,0,0
4211,1098,2015-06-16,1,0,0
4212,1099,2015-06-16,1,0,0
4213,1104,2015-06-16,1,0,0
4214,1105,2015-06-16,1,0,0
4215,1106,2015-06-16,1,0,0
4216,1108,2015-06-16,1,0,0
4217,1111,2015-06-16,1,0,0
4218,1112,2015-06-16,1,0,0
4219,1113,2015-06-16,1,0,0
4220,1,2015-06-15,1,0,0
4221,9,2015-06-15,1,0,0
4222,11,2015-06-15,1,0,0
4223,12,2015-06-15,1,0,0
4224,14,2015-06-15,1,0,0
4225,18,2015-06-15,1,0,0
4226,21,2015-06-15,1,0,0
4227,24,2015-06-15,1,0,0
4228,25,2015-06-15,1,0,0
4229,38,2015-06-15,1,0,0
4230,41,2015-06-15,1,0,0
4231,43,2015-06-15,1,0,0
4232,55,2015-06-15,1,0,0
4233,56,2015-06-15,1,0,0
4234,60,2015-06-15,1,0,0
4235,68,2015-06-15,1,0,0
4236,75,2015-06-15,1,0,0
4237,78,2015-06-15,1,0,0
4238,84,2015-06-15,1,0,0
4239,85,2015-06-15,1,0,0
4240,91,2015-06-15,1,0,0
4241,95,2015-06-15,1,0,0
4242,98,2015-06-15,1,0,0
4243,101,2015-06-15,1,0,0
4244,111,2015-06-15,1,0,0
4245,113,2015-06-15,1,0,0
4246,115,2015-06-15,1,0,0
4247,120,2015-06-15,1,0,0
4248,121,2015-06-15,1,0,0
4249,128,2015-06-15,1,0,0
4250,133,2015-06-15,1,0,0
4251,134,2015-06-15,1,0,0
4252,138,2015-06-15,1,0,0
4253,142,2015-06-15,1,0,0
4254,145,2015-06-15,1,0,0
4255,148,2015-06-15,1,0,0
4256,152,2015-06-15,1,0,0
4257,155,2015-06-15,1,0,0
4258,156,2015-06-15,1,0,0
4259,157,2015-06-15,1,0,0
4260,158,2015-06-15,1,0,0
4261,159,2015-06-15,1,0,0
4262,161,2015-06-15,1,0,0
4263,163,2015-06-15,1,0,0
4264,164,2015-06-15,1,0,0
4265,168,2015-06-15,1,0,0
4266,173,2015-06-15,1,0,0
4267,175,2015-06-15,1,0,0
4268,180,2015-06-15,1,0,0
4269,186,2015-06-15,1,0,0
4270,187,2015-06-15,1,0,0
4271,195,2015-06-15,1,0,0
4272,196,2015-06-15,1,0,0
4273,204,2015-06-15,1,0,0
4274,205,2015-06-15,1,0,0
4275,213,2015-06-15,1,0,0
4276,216,2015-06-15,1,0,0
4277,218,2015-06-15,1,0,0
4278,219,2015-06-15,1,0,0
4279,220,2015-06-15,1,0,0
4280,221,2015-06-15,1,0,0
4281,227,2015-06-15,1,0,0
4282,231,2015-06-15,1,0,0
4283,234,2015-06-15,1,0,0
4284,237,2015-06-15,1,0,0
4285,238,2015-06-15,1,0,0
4286,249,2015-06-15,1,0,0
4287,253,2015-06-15,1,0,0
4288,257,2015-06-15,1,0,0
4289,260,2015-06-15,1,0,0
4290,261,2015-06-15,1,0,0
4291,273,2015-06-15,1,0,0
4292,278,2015-06-15,1,0,0
4293,281,2015-06-15,1,0,0
4294,284,2015-06-15,1,0,0
4295,285,2015-06-15,1,0,0
4296,288,2015-06-15,1,0,0
4297,289,2015-06-15,1,0,0
4298,291,2015-06-15,1,0,0
4299,292,2015-06-15,1,0,0
4300,295,2015-06-15,1,0,0
4301,296,2015-06-15,1,0,0
4302,297,2015-06-15,1,0,0
4303,310,2015-06-15,1,0,0
4304,313,2015-06-15,1,0,0
4305,316,2015-06-15,1,0,0
4306,319,2015-06-15,1,0,0
4307,320,2015-06-15,1,0,0
4308,324,2015-06-15,1,0,0
4309,332,2015-06-15,1,0,0
4310,339,2015-06-15,1,0,0
4311,341,2015-06-15,1,0,0
4312,342,2015-06-15,1,0,0
4313,346,2015-06-15,1,0,0
4314,351,2015-06-15,1,0,0
4315,352,2015-06-15,1,0,0
4316,354,2015-06-15,1,0,0
4317,357,2015-06-15,1,0,0
4318,359,2015-06-15,1,0,0
4319,366,2015-06-15,1,0,0
4320,372,2015-06-15,1,0,0
4321,374,2015-06-15,1,0,0
4322,377,2015-06-15,1,0,0
4323,381,2015-06-15,1,0,0
4324,391,2015-06-15,1,0,0
4325,397,2015-06-15,1,0,0
4326,399,2015-06-15,1,0,0
4327,410,2015-06-15,1,0,0
4328,421,2015-06-15,1,0,0
4329,435,2015-06-15,1,0,0
4330,444,2015-06-15,1,0,0
4331,447,2015-06-15,1,0,0
4332,456,2015-06-15,1,0,0
4333,460,2015-06-15,1,0,0
4334,461,2015-06-15,1,0,0
4335,466,2015-06-15,1,0,0
4336,469,2015-06-15,1,0,0
4337,470,2015-06-15,1,0,0
4338,471,2015-06-15,1,0,0
4339,484,2015-06-15,1,0,0
4340,485,2015-06-15,1,0,0
4341,490,2015-06-15,1,0,0
4342,491,2015-06-15,1,0,0
4343,492,2015-06-15,1,0,0
4344,496,2015-06-15,1,0,0
4345,498,2015-06-15,1,0,0
4346,502,2015-06-15,1,0,0
4347,503,2015-06-15,1,0,0
4348,506,2015-06-15,1,0,0
4349,507,2015-06-15,1,0,0
4350,511,2015-06-15,1,0,0
4351,512,2015-06-15,1,0,0
4352,513,2015-06-15,1,0,0
4353,516,2015-06-15,1,0,0
4354,521,2015-06-15,1,0,0
4355,523,2015-06-15,1,0,0
4356,529,2015-06-15,1,0,0
4357,534,2015-06-15,1,0,0
4358,535,2015-06-15,1,0,0
4359,539,2015-06-15,1,0,0
4360,543,2015-06-15,1,0,0
4361,550,2015-06-15,1,0,0
4362,551,2015-06-15,1,0,0
4363,553,2015-06-15,1,0,0
4364,563,2015-06-15,1,0,0
4365,566,2015-06-15,1,0,0
4366,569,2015-06-15,1,0,0
4367,570,2015-06-15,1,0,0
4368,571,2015-06-15,1,0,0
4369,578,2015-06-15,1,0,0
4370,597,2015-06-15,1,0,0
4371,598,2015-06-15,1,0,0
4372,599,2015-06-15,1,0,0
4373,601,2015-06-15,1,0,0
4374,607,2015-06-15,1,0,0
4375,609,2015-06-15,1,0,0
4376,617,2015-06-15,1,0,0
4377,620,2015-06-15,1,0,0
4378,624,2015-06-15,1,0,0
4379,642,2015-06-15,1,0,0
4380,643,2015-06-15,1,0,0
4381,645,2015-06-15,1,0,0
4382,647,2015-06-15,1,0,0
4383,648,2015-06-15,1,0,0
4384,657,2015-06-15,1,0,0
4385,661,2015-06-15,1,0,0
4386,663,2015-06-15,1,0,0
4387,666,2015-06-15,1,0,0
4388,667,2015-06-15,1,0,0
4389,668,2015-06-15,1,0,0
4390,673,2015-06-15,1,0,0
4391,683,2015-06-15,1,0,0
4392,689,2015-06-15,1,0,0
4393,690,2015-06-15,1,0,0
4394,698,2015-06-15,1,0,0
4395,705,2015-06-15,1,0,0
4396,709,2015-06-15,1,0,0
4397,711,2015-06-15,1,0,0
4398,712,2015-06-15,1,0,0
4399,715,2015-06-15,1,0,0
4400,717,2015-06-15,1,0,0
4401,723,2015-06-15,1,0,0
4402,728,2015-06-15,1,0,0
4403,729,2015-06-15,1,0,0
4404,732,2015-06-15,1,0,0
4405,737,2015-06-15,1,0,0
4406,739,2015-06-15,1,0,0
4407,744,2015-06-15,1,0,0
4408,747,2015-06-15,1,0,0
4409,749,2015-06-15,1,0,0
4410,751,2015-06-15,1,0,0
4411,756,2015-06-15,1,0,0
4412,758,2015-06-15,1,0,0
4413,764,2015-06-15,1,0,0
4414,765,2015-06-15,1,0,0
4415,766,2015-06-15,1,0,0
4416,767,2015-06-15,1,0,0
4417,768,2015-06-15,1,0,0
4418,778,2015-06-15,1,0,0
4419,779,2015-06-15,1,0,0
4420,782,2015-06-15,1,0,0
4421,783,2015-06-15,1,0,0
4422,785,2015-06-15,1,0,0
4423,786,2015-06-15,1,0,0
4424,789,2015-06-15,1,0,0
4425,791,2015-06-15,1,0,0
4426,792,2015-06-15,1,0,0
4427,796,2015-06-15,1,0,0
4428,806,2015-06-15,1,0,0
4429,807,2015-06-15,1,0,0
4430,808,2015-06-15,1,0,0
4431,813,2015-06-15,1,0,0
4432,819,2015-06-15,1,0,0
4433,824,2015-06-15,1,0,0
4434,828,2015-06-15,1,0,0
4435,830,2015-06-15,1,0,0
4436,831,2015-06-15,1,0,0
4437,836,2015-06-15,1,0,0
4438,838,2015-06-15,1,0,0
4439,843,2015-06-15,1,0,0
4440,846,2015-06-15,1,0,0
4441,863,2015-06-15,1,0,0
4442,866,2015-06-15,1,0,0
4443,867,2015-06-15,1,0,0
4444,871,2015-06-15,1,0,0
4445,873,2015-06-15,1,0,0
4446,876,2015-06-15,1,0,0
4447,882,2015-06-15,1,0,0
4448,884,2015-06-15,1,0,0
4449,889,2015-06-15,1,0,0
4450,890,2015-06-15,1,0,0
4451,894,2015-06-15,1,0,0
4452,896,2015-06-15,1,0,0
4453,900,2015-06-15,1,0,0
4454,902,2015-06-15,1,0,0
4455,903,2015-06-15,1,0,0
4456,904,2015-06-15,1,0,0
4457,909,2015-06-15,1,0,0
4458,911,2015-06-15,1,0,0
4459,916,2015-06-15,1,0,0
4460,919,2015-06-15,1,0,0
4461,926,2015-06-15,1,0,0
4462,928,2015-06-15,1,0,0
4463,930,2015-06-15,1,0,0
4464,932,2015-06-15,1,0,0
4465,935,2015-06-15,1,0,0
4466,942,2015-06-15,1,0,0
4467,943,2015-06-15,1,0,0
4468,946,2015-06-15,1,0,0
4469,947,2015-06-15,1,0,0
4470,963,2015-06-15,1,0,0
4471,965,2015-06-15,1,0,0
4472,967,2015-06-15,1,0,0
4473,968,2015-06-15,1,0,0
4474,969,2015-06-15,1,0,0
4475,970,2015-06-15,1,0,0
4476,976,2015-06-15,1,0,0
4477,977,2015-06-15,1,0,0
4478,979,2015-06-15,1,0,0
4479,980,2015-06-15,1,0,0
4480,985,2015-06-15,1,0,0
4481,991,2015-06-15,1,0,0
4482,995,2015-06-15,1,0,0
4483,1000,2015-06-15,1,0,0
4484,1004,2015-06-15,1,0,0
4485,1005,2015-06-15,1,0,0
4486,1006,2015-06-15,1,0,0
4487,1007,2015-06-15,1,0,0
4488,1010,2015-06-15,1,0,0
4489,1016,2015-06-15,1,0,0
4490,1022,2015-06-15,1,0,0
4491,1026,2015-06-15,1,0,0
4492,1032,2015-06-15,1,0,0
4493,1033,2015-06-15,1,0,0
4494,1040,2015-06-15,1,0,0
4495,1044,2015-06-15,1,0,0
4496,1045,2015-06-15,1,0,0
4497,1051,2015-06-15,1,0,0
4498,1054,2015-06-15,1,0,0
4499,1059,2015-06-15,1,0,0
4500,1062,2015-06-15,1,0,0
4501,1064,2015-06-15,1,0,0
4502,1066,2015-06-15,1,0,0
4503,1069,2015-06-15,1,0,0
4504,1076,2015-06-15,1,0,0
4505,1089,2015-06-15,1,0,0
4506,1090,2015-06-15,1,0,0
4507,1092,2015-06-15,1,0,0
4508,1093,2015-06-15,1,0,0
4509,1094,2015-06-15,1,0,0
4510,1097,2015-06-15,1,0,0
4511,1098,2015-06-15,1,0,0
4512,1099,2015-06-15,1,0,0
4513,1104,2015-06-15,1,0,0
4514,1105,2015-06-15,1,0,0
4515,1106,2015-06-15,1,0,0
4516,1108,2015-06-15,1,0,0
4517,1111,2015-06-15,1,0,0
4518,1112,2015-06-15,1,0,0
4519,1113,2015-06-15,1,0,0
4520,85,2015-06-14,0,0,0
4521,310,2015-06-14,0,0,0
4522,512,2015-06-14,0,0,0
4523,578,2015-06-14,0,0,0
4524,732,2015-06-14,0,0,0
4525,863,2015-06-14,0,0,0
4526,867,2015-06-14,0,0,0
4527,1045,2015-06-14,0,0,0
4528,1097,2015-06-14,0,0,0
4529,1099,2015-06-14,0,0,0
4530,1,2015-06-13,0,0,0
4531,9,2015-06-13,0,0,0
4532,11,2015-06-13,0,0,0
4533,12,2015-06-13,0,0,0
4534,14,2015-06-13,0,0,0
4535,18,2015-06-13,0,0,0
4536,21,2015-06-13,0,0,0
4537,24,2015-06-13,0,0,0
4538,25,2015-06-13,0,0,0
4539,38,2015-06-13,0,0,0
4540,41,2015-06-13,0,0,0
4541,43,2015-06-13,0,0,0
4542,55,2015-06-13,0,0,0
4543,56,2015-06-13,0,0,0
4544,60,2015-06-13,0,0,0
4545,68,2015-06-13,0,0,0
4546,75,2015-06-13,0,0,0
4547,78,2015-06-13,0,0,0
4548,84,2015-06-13,0,0,0
4549,85,2015-06-13,0,0,0
4550,91,2015-06-13,0,0,0
4551,95,2015-06-13,0,0,0
4552,98,2015-06-13,0,0,0
4553,101,2015-06-13,0,0,0
4554,111,2015-06-13,0,0,0
4555,113,2015-06-13,0,0,0
4556,115,2015-06-13,0,0,0
4557,120,2015-06-13,0,0,0
4558,121,2015-06-13,0,0,0
4559,128,2015-06-13,0,0,0
4560,133,2015-06-13,0,0,0
4561,134,2015-06-13,0,0,0
4562,138,2015-06-13,0,0,0
4563,142,2015-06-13,0,0,0
4564,145,2015-06-13,0,0,0
4565,148,2015-06-13,0,0,0
4566,152,2015-06-13,0,0,0
4567,155,2015-06-13,0,0,0
4568,156,2015-06-13,0,0,0
4569,157,2015-06-13,0,0,0
4570,158,2015-06-13,0,0,0
4571,159,2015-06-13,0,0,0
4572,161,2015-06-13,0,0,0
4573,163,2015-06-13,0,0,0
4574,164,2015-06-13,0,0,0
4575,168,2015-06-13,0,0,0
4576,173,2015-06-13,0,0,0
4577,175,2015-06-13,0,0,0
4578,180,2015-06-13,0,0,0
4579,186,2015-06-13,0,0,0
4580,187,2015-06-13,0,0,0
4581,195,2015-06-13,0,0,0
4582,196,2015-06-13,0,0,0
4583,204,2015-06-13,0,0,0
4584,205,2015-06-13,0,0,0
4585,213,2015-06-13,0,0,0
4586,216,2015-06-13,0,0,0
4587,218,2015-06-13,0,0,0
4588,219,2015-06-13,0,0,0
4589,220,2015-06-13,0,0,0
4590,221,2015-06-13,0,0,0
4591,227,2015-06-13,0,0,0
4592,231,2015-06-13,0,0,0
4593,234,2015-06-13,0,0,0
4594,237,2015-06-13,0,0,0
4595,238,2015-06-13,0,0,0
4596,249,2015-06-13,0,0,0
4597,253,2015-06-13,0,0,0
4598,257,2015-06-13,0,0,0
4599,260,2015-06-13,0,0,0
4600,261,2015-06-13,0,0,0
4601,273,2015-06-13,0,0,0
4602,278,2015-06-13,0,0,0
4603,281,2015-06-13,0,0,0
4604,284,2015-06-13,0,0,0
4605,285,2015-06-13,0,0,0
4606,288,2015-06-13,0,0,0
4607,289,2015-06-13,0,0,0
4608,291,2015-06-13,0,0,0
4609,292,2015-06-13,0,0,0
4610,295,2015-06-13,0,0,0
4611,296,2015-06-13,0,0,0
4612,297,2015-06-13,0,0,0
4613,310,2015-06-13,0,0,0
4614,313,2015-06-13,0,0,0
4615,316,2015-06-13,0,0,0
4616,319,2015-06-13,0,0,0
4617,320,2015-06-13,0,0,0
4618,324,2015-06-13,0,0,0
4619,332,2015-06-13,0,0,0
4620,339,2015-06-13,0,0,0
4621,341,2015-06-13,0,0,0
4622,342,2015-06-13,0,0,0
4623,346,2015-06-13,0,0,0
4624,351,2015-06-13,0,0,0
4625,352,2015-06-13,0,0,0
4626,354,2015-06-13,0,0,0
4627,357,2015-06-13,0,0,0
4628,359,2015-06-13,0,0,0
4629,366,2015-06-13,0,0,0
4630,372,2015-06-13,0,0,0
4631,374,2015-06-13,0,0,0
4632,377,2015-06-13,0,0,0
4633,381,2015-06-13,0,0,0
4634,391,2015-06-13,0,0,0
4635,397,2015-06-13,0,0,0
4636,399,2015-06-13,0,0,0
4637,410,2015-06-13,0,0,0
4638,421,2015-06-13,0,0,0
4639,435,2015-06-13,0,0,0
4640,444,2015-06-13,0,0,0
4641,447,2015-06-13,0,0,0
4642,456,2015-06-13,0,0,0
4643,460,2015-06-13,0,0,0
4644,461,2015-06-13,0,0,0
4645,466,2015-06-13,0,0,0
4646,469,2015-06-13,0,0,0
4647,470,2015-06-13,0,0,0
4648,471,2015-06-13,0,0,0
4649,484,2015-06-13,0,0,0
4650,485,2015-06-13,0,0,0
4651,490,2015-06-13,0,0,0
4652,491,2015-06-13,0,0,0
4653,492,2015-06-13,0,0,0
4654,496,2015-06-13,0,0,0
4655,498,2015-06-13,0,0,0
4656,502,2015-06-13,0,0,0
4657,503,2015-06-13,0,0,0
4658,506,2015-06-13,0,0,0
4659,507,2015-06-13,0,0,0
4660,511,2015-06-13,0,0,0
4661,512,2015-06-13,0,0,0
4662,513,2015-06-13,0,0,0
4663,516,2015-06-13,0,0,0
4664,521,2015-06-13,0,0,0
4665,523,2015-06-13,0,0,0
4666,529,2015-06-13,0,0,0
4667,534,2015-06-13,0,0,0
4668,535,2015-06-13,0,0,0
4669,539,2015-06-13,0,0,0
4670,543,2015-06-13,0,0,0
4671,550,2015-06-13,0,0,0
4672,551,2015-06-13,0,0,0
4673,553,2015-06-13,0,0,0
4674,563,2015-06-13,0,0,0
4675,566,2015-06-13,0,0,0
4676,569,2015-06-13,0,0,0
4677,570,2015-06-13,0,0,0
4678,571,2015-06-13,0,0,0
4679,578,2015-06-13,0,0,0
4680,597,2015-06-13,0,0,0
4681,598,2015-06-13,0,0,0
4682,599,2015-06-13,0,0,0
4683,601,2015-06-13,0,0,0
4684,607,2015-06-13,0,0,0
4685,609,2015-06-13,0,0,0
4686,617,2015-06-13,0,0,0
4687,620,2015-06-13,0,0,0
4688,624,2015-06-13,0,0,0
4689,642,2015-06-13,0,0,0
4690,643,2015-06-13,0,0,0
4691,645,2015-06-13,0,0,0
4692,647,2015-06-13,0,0,0
4693,648,2015-06-13,0,0,0
4694,657,2015-06-13,0,0,0
4695,661,2015-06-13,0,0,0
4696,663,2015-06-13,0,0,0
4697,666,2015-06-13,0,0,0
4698,667,2015-06-13,0,0,0
4699,668,2015-06-13,0,0,0
4700,673,2015-06-13,0,0,0
4701,683,2015-06-13,0,0,0
4702,689,2015-06-13,0,0,0
4703,690,2015-06-13,0,0,0
4704,698,2015-06-13,0,0,0
4705,705,2015-06-13,0,0,0
4706,709,2015-06-13,0,0,0
4707,711,2015-06-13,0,0,0
4708,712,2015-06-13,0,0,0
4709,715,2015-06-13,0,0,0
4710,717,2015-06-13,0,0,0
4711,723,2015-06-13,0,0,0
4712,728,2015-06-13,0,0,0
4713,729,2015-06-13,0,0,0
4714,732,2015-06-13,0,0,0
4715,737,2015-06-13,0,0,0
4716,739,2015-06-13,0,0,0
4717,744,2015-06-13,0,0,0
4718,747,2015-06-13,0,0,0
4719,749,2015-06-13,0,0,0
4720,751,2015-06-13,0,0,0
4721,756,2015-06-13,0,0,0
4722,758,2015-06-13,0,0,0
4723,764,2015-06-13,0,0,0
4724,765,2015-06-13,0,0,0
4725,766,2015-06-13,0,0,0
4726,767,2015-06-13,0,0,0
4727,768,2015-06-13,0,0,0
4728,778,2015-06-13,0,0,0
4729,779,2015-06-13,0,0,0
4730,782,2015-06-13,0,0,0
4731,783,2015-06-13,0,0,0
4732,785,2015-06-13,0,0,0
4733,786,2015-06-13,0,0,0
4734,789,2015-06-13,0,0,0
4735,791,2015-06-13,0,0,0
4736,792,2015-06-13,0,0,0
4737,796,2015-06-13,0,0,0
4738,806,2015-06-13,0,0,0
4739,807,2015-06-13,0,0,0
4740,808,2015-06-13,0,0,0
4741,813,2015-06-13,0,0,0
4742,819,2015-06-13,0,0,0
4743,824,2015-06-13,0,0,0
4744,828,2015-06-13,0,0,0
4745,830,2015-06-13,0,0,0
4746,831,2015-06-13,0,0,0
4747,836,2015-06-13,0,0,0
4748,838,2015-06-13,0,0,0
4749,843,2015-06-13,0,0,0
4750,846,2015-06-13,0,0,0
4751,863,2015-06-13,0,0,0
4752,866,2015-06-13,0,0,0
4753,867,2015-06-13,0,0,0
4754,871,2015-06-13,0,0,0
4755,873,2015-06-13,0,0,0
4756,876,2015-06-13,0,0,0
4757,882,2015-06-13,0,0,0
4758,884,2015-06-13,0,0,0
4759,889,2015-06-13,0,0,0
4760,890,2015-06-13,0,0,0
4761,894,2015-06-13,0,0,0
4762,896,2015-06-13,0,0,0
4763,900,2015-06-13,0,0,0
4764,902,2015-06-13,0,0,0
4765,903,2015-06-13,0,0,0
4766,904,2015-06-13,0,0,0
4767,909,2015-06-13,0,0,0
4768,911,2015-06-13,0,0,0
4769,916,2015-06-13,0,0,0
4770,919,2015-06-13,0,0,0
4771,926,2015-06-13,0,0,0
4772,928,2015-06-13,0,0,0
4773,930,2015-06-13,0,0,0
4774,932,2015-06-13,0,0,0
4775,935,2015-06-13,0,0,0
4776,942,2015-06-13,0,0,0
4777,943,2015-06-13,0,0,0
4778,946,2015-06-13,0,0,0
4779,947,2015-06-13,0,0,0
4780,963,2015-06-13,0,0,0
4781,965,2015-06-13,0,0,0
4782,967,2015-06-13,0,0,0
4783,968,2015-06-13,0,0,0
4784,969,2015-06-13,0,0,0
4785,970,2015-06-13,0,0,0
4786,976,2015-06-13,0,0,0
4787,977,2015-06-13,0,0,0
4788,979,2015-06-13,0,0,0
4789,980,2015-06-13,0,0,0
4790,985,2015-06-13,0,0,0
4791,991,2015-06-13,0,0,0
4792,995,2015-06-13,0,0,0
4793,1000,2015-06-13,0,0,0
4794,1004,2015-06-13,0,0,0
4795,1005,2015-06-13,0,0,0
4796,1006,2015-06-13,0,0,0
4797,1007,2015-06-13,0,0,0
4798,1010,2015-06-13,0,0,0
4799,1016,2015-06-13,0,0,0
4800,1022,2015-06-13,0,0,0
4801,1026,2015-06-13,0,0,0
4802,1032,2015-06-13,0,0,0
4803,1033,2015-06-13,0,0,0
4804,1040,2015-06-13,0,0,0
4805,1044,2015-06-13,0,0,0
4806,1045,2015-06-13,0,0,0
4807,1051,2015-06-13,0,0,0
4808,1054,2015-06-13,0,0,0
4809,1059,2015-06-13,0,0,0
4810,1062,2015-06-13,0,0,0
4811,1064,2015-06-13,0,0,0
4812,1066,2015-06-13,0,0,0
4813,1069,2015-06-13,0,0,0
4814,1076,2015-06-13,0,0,0
4815,1089,2015-06-13,0,0,0
4816,1090,2015-06-13,0,0,0
4817,1092,2015-06-13,0,0,0
4818,1093,2015-06-13,0,0,0
4819,1094,2015-06-13,0,0,0
4820,1097,2015-06-13,0,0,0
4821,1098,2015-06-13,0,0,0
4822,1099,2015-06-13,0,0,0
4823,1104,2015-06-13,0,0,0
4824,1105,2015-06-13,0,0,0
4825,1106,2015-06-13,0,0,0
4826,1108,2015-06-13,0,0,0
4827,1111,2015-06-13,0,0,0
4828,1112,2015-06-13,0,0,0
4829,1113,2015-06-13,0,0,0
4830,1,2015-06-12,0,0,0
4831,9,2015-06-12,0,0,0
4832,11,2015-06-12,0,0,0
4833,12,2015-06-12,0,0,0
4834,14,2015-06-12,0,0,0
4835,18,2015-06-12,0,0,0
4836,21,2015-06-12,0,0,0
4837,24,2015-06-12,0,0,0
4838,25,2015-06-12,0,0,0
4839,38,2015-06-12,0,0,0
4840,41,2015-06-12,0,0,0
4841,43,2015-06-12,0,0,0
4842,55,2015-06-12,0,0,0
4843,56,2015-06-12,0,0,0
4844,60,2015-06-12,0,0,0
4845,68,2015-06-12,0,0,0
4846,75,2015-06-12,0,0,0
4847,78,2015-06-12,0,0,0
4848,84,2015-06-12,0,0,0
4849,85,2015-06-12,0,0,0
4850,91,2015-06-12,0,0,0
4851,95,2015-06-12,0,0,0
4852,98,2015-06-12,0,0,0
4853,101,2015-06-12,0,0,0
4854,111,2015-06-12,0,0,0
4855,113,2015-06-12,0,0,0
4856,115,2015-06-12,0,0,0
4857,120,2015-06-12,0,0,0
4858,121,2015-06-12,0,0,0
4859,128,2015-06-12,0,0,0
4860,133,2015-06-12,0,0,0
4861,134,2015-06-12,0,0,0
4862,138,2015-06-12,0,0,0
4863,142,2015-06-12,0,0,0
4864,145,2015-06-12,0,0,0
4865,148,2015-06-12,0,0,0
4866,152,2015-06-12,0,0,0
4867,155,2015-06-12,0,0,0
4868,156,2015-06-12,0,0,0
4869,157,2015-06-12,0,0,0
4870,158,2015-06-12,0,0,0
4871,159,2015-06-12,0,0,0
